pred,true
0.6648671056608283,1.2
0.8088610300450808,0.69
0.4450773174531778,0.07
0.9970505185966941,1.29
0.5251100336319343,1.2
0.8754051956867764,1.13
0.4474896302749648,0.11
0.6769931780254773,1.2
0.3201100195803239,0.79
0.9723470510003774,0.01
0.9271300832373056,1.0
0.3565621714679891,0.03
0.20444800462074253,0.2
0.40217213833434107,2.06
0.700680035145269,0.57
1.0662134756167303,1.98
0.20497987395630002,0.4
1.327525896636058,2.01
0.311828659439341,0.07
1.8048842012431199,1.42
0.03967716066753002,0.22
0.7517275719226545,0.9
0.2696202945180962,0.07
0.06231525990599518,0.08
1.0499254797705557,0.38
0.27449377866563396,0.05
0.2606439341350699,0.02
0.41141684274155166,0.71
0.5345992849219937,1.03
0.6403989630674057,0.57
0.7280347999271951,1.97
1.163562960857468,0.73
1.042875411998145,1.5
0.7318418307739428,0.5
