pred,true
0.6877442821297608,1.2
1.342324464159057,0.69
0.04891762038770976,0.07
1.2651986416291952,1.29
0.7387235137987432,1.2
1.072531515868432,1.13
0.30193741642787164,0.11
0.8226242100811524,1.2
0.6525609396284595,0.79
0.5373680202700335,0.01
0.7853292531160073,1.0
0.047612197923737345,0.03
0.16358216730423863,0.2
1.9003851347381215,2.06
0.9393101668551574,0.57
1.5679095085986923,1.98
0.5639164302529174,0.4
2.0188809231037306,2.01
0.8468036368354631,0.07
1.2131514559983791,1.42
0.03469320997773861,0.22
0.6823576789755054,0.9
-0.029349090169331297,0.07
0.48192438881942445,0.08
0.46438640845060686,0.38
0.1929555689942855,0.05
0.07916175871234171,0.02
0.8530223412426348,0.71
0.8183233289661003,1.03
0.5024558141859182,0.57
2.520601896176079,1.97
1.2880676971358542,0.73
1.8791254379993534,1.5
1.4660654316993307,0.5
