pred,true
5.42001577977528,0.0699
17.835051300315886,1960.0
5.6620712439495815,31.42505882
5.328456558594221,1.256705882
5.303625467174141,0.376967294
5.288243006703542,9.90847376
5.304376377145648,0.267075529
5.328057788130058,0.0558779
6.09826659533492,37.403856
5.2958972123711945,1.16
5.576677044410877,18.77861558
8.114280912230877,136.339978
5.352321239679625,3.316138824
5.323717806910093,9.04727
5.820723217591096,0.6
9.53289727948799,218.62
7.0796116308552115,1.131330636
5.3318449354956226,0.0303435
5.815799586405024,25.22
5.437806254480023,4.4
5.3762796348926365,0.603
5.368371308015666,0.14028784
5.545120554404541,7.082352941
17.001489642271164,59.04705882
5.377007537407721,6.06382262
5.728035378554628,76.32182353
5.407197223509419,0.029
14.290274840730858,116.5294118
5.489268414613269,0.023069793
5.307168915473042,1.517929412
5.809906700917379,21.285
5.435729265316045,0.0559
5.491795678457805,2.42842
5.3070490611836,1.106823529
5.45338996561188,2.312403
6.32012561298297,0.469905882
5.313576090824462,0.132736335
5.697503583627345,17.43
5.303112120095886,0.905882353
5.419829938798296,0.1005
5.489268414613269,0.015373351
6.13917855283699,24.84817665
5.305269694415129,1.070588235
7.5764631492878,0.168982188
5.568622825074165,15.48317647
5.558783359301689,19.97058824
5.56480640825886,13.52102426
5.566318652425714,12.66137336
6.073590446118558,26.86125
5.299233924098713,2.07
5.444519490055086,4.0
5.384138520049811,9.0499464
5.36155976859297,3.188870588
8.538083266429243,159.8701176
5.449959650159657,7.2
