pred,true
0.6932546762295636,1.2
0.8576710927182294,0.69
0.16534576682084512,0.07
1.2469184326774159,1.29
0.8220818005988904,1.2
1.1096913165011328,1.13
0.16534576682084512,0.11
0.30696531681405487,1.2
0.5304782673324855,0.79
0.3400389206528037,0.01
0.9471379038461631,1.0
0.14732301789643854,0.03
0.3566322643956591,0.2
1.4004215440976422,2.06
0.9164223689494203,0.57
1.6073454909145752,1.98
0.5588238576804685,0.4
1.655526309737387,2.01
0.4977043241170323,0.07
1.5632418114784021,1.42
0.2053032772447565,0.22
0.7378056427505592,0.9
0.2760530351920556,0.07
0.5502043348233876,0.08
0.6299339135879117,0.38
0.07522963790189452,0.05
0.014761354847304786,0.02
0.865293960715039,0.71
0.6820603554214791,1.03
0.5543250491167035,0.57
1.6399647195005296,1.97
1.346799525446594,0.73
1.6028941796615859,1.5
1.101776139705475,0.5
