pred,true
58.76296236010167,55.1
58.37081525342505,59.37
32.80783074133231,25.78
60.26016963043437,62.5
45.882167200161305,53.0
62.33841710717727,60.6
49.992031552484946,67.74
62.33841710717727,42.9
66.50997116605926,68.4
61.285533262209974,54.1
56.80764429654417,56.55
62.38793444862337,63.64
54.30657425596691,63.33
29.79295260010451,30.68
54.860409112571496,62.73
50.01850629643584,43.6
47.49254100649855,33.71
47.955110401819844,48.48
51.433315013123625,53.43
53.71599089014428,53.0
58.503799144189436,42.2
51.695614904617564,46.82
53.49033455302008,54.0
25.26271000796434,14.9
46.109326657681436,52.5
45.227449265794775,32.63
50.939846551578725,43.0
57.5376698070962,54.0
32.02009124038987,40.8
51.42418487672623,55.95
57.93259371571587,55.72
56.888525719021644,60.5
46.94451025800628,48.8
51.632358636043186,50.1
63.589455712891706,63.43
