pred,true
34.777588,36.2
18.724253,22.64
27.128984,48.7
21.433136,18.5
17.906387,20.8
28.790487,26.7
29.450684,20.32
36.495953,41.19
18.295673,15.04
10.777153,8.8
40.433598,52.14
17.145985,26.7
15.649145,32.2
30.670736,24.8
42.801895,26.0
28.923838,12.39
34.851524,48.0
19.018917,19.47
36.21823,52.0
10.777153,20.46
25.747654,22.5
32.932037,35.3
21.157097,15.5
13.02058,12.08
32.43579,32.3
28.904503,15.82
33.212837,47.4
34.45623,28.0
4.516398,2.44
38.370262,47.08
15.45797,10.31
17.906387,33.01
30.614542,15.8
20.714346,13.27
21.637081,22.4
39.777313,26.9
17.056343,24.05
4.2750154,3.16
40.11735,16.0
30.090082,41.9
15.057998,13.02
19.995138,9.8
28.82097,34.3
30.960629,32.15
25.887695,4.01
17.747625,20.4
21.941772,28.94
27.951677,40.7
15.627806,14.47
12.596036,24.06
34.758663,30.6
23.93812,29.07
21.318876,32.13
26.087439,21.3
28.629871,27.47
25.808104,43.3
26.73812,39.9
25.338217,22.0
35.281155,13.3
20.714346,28.31
27.467499,49.1
41.170067,42.26
37.807873,53.0
3.543074,6.5
21.087978,16.9
31.362915,39.2
16.874262,40.5
22.77284,40.5
17.717697,12.7
