pred,true
0.6770754855464564,0.6
1.781106969091621,2.05
0.3230083668559528,0.0394
1.8604162184203934,0.69
0.1948926956121076,0.17047
1.8952369328896854,1.976
1.4978755912740775,1.53
0.0016790651087332303,0.02
0.8277921289913938,1.2
0.049109760844314274,0.1
1.029369657899017,0.71
0.8222866250665494,1.02
1.2889550565533905,1.8
0.25223128739997275,0.3
0.9364669394079908,0.003
0.5514853262539933,0.39
-0.12535185684530487,0.06
1.6626971595158815,2.02
0.4111537943377021,0.23
-0.07018215266040885,0.11
0.25324357248621676,0.47
-0.011468869120956824,2.29
1.38037009114106,1.42
0.44061991580679144,0.55
