pred,true
25.621604217691672,24.38837
25.621604217687075,40.4
28.74670619992729,8.79526
25.621604217687075,20.97044
25.621214021104848,28.42
25.62160421769198,20.4
25.566570762519355,8.7
25.331300781390247,32.42
27.889200043861482,26.16
14.380164923604882,0.75114
20.563164333614022,15.50064
25.621604000828953,20.9
25.78415435017362,14.682
17.83507156062922,10.69
25.491031787710785,14.74046
21.374019222098227,20.2
24.588854730381424,10.57
25.621604217837117,55.3
27.72658892608445,26.3
16.04438195914063,1.74
25.621604217687075,41.9
25.621604217687242,12.39
25.621604221760037,20.8
25.621604217687075,36.8405
25.621604217687075,17.6
19.34378364279939,9.8
25.618068469455643,29.0
35.23832765615337,35.2
25.621795985132486,28.63
25.621604217687075,31.6
25.621394258545248,33.6
25.44770165007832,15.8
25.621604063198827,25.75
17.036420963506263,14.64815
25.18647100591843,20.8
27.726588926085096,25.4
12.584068640750825,8.88
25.621604217687075,43.9
24.457024754306506,23.49
25.664747212171378,26.16
25.621495227958558,46.0
30.573780616765287,35.8
28.74670619992729,31.9196
25.62160515342512,21.28
25.621604217687075,28.8
25.621604217687057,26.4
25.621614467768133,21.0
27.737140205844327,28.2
15.99806402225859,21.34472
25.621572860873982,5.2
