pred,true
57.524493959654684,55.1
50.08290035600808,59.37
45.03047691488973,25.78
59.32769819382021,62.5
45.99967033985898,53.0
43.595434906629265,60.6
50.50174624115873,67.74
42.69055708673916,42.9
58.55493697618497,68.4
47.78245447505037,54.1
39.981166967771046,56.55
59.44592392138284,63.64
50.26262564906864,63.33
31.021987004306595,30.68
50.338178759482894,62.73
48.0651295907376,43.6
49.71184671723247,33.71
45.72982994318414,48.48
40.57084605318366,53.43
45.88116598582029,53.0
57.35611146663942,42.2
48.69596671858726,46.82
46.8405176631542,54.0
28.47832689959555,14.9
44.775965503422924,52.5
38.20043389872848,32.63
44.95882458684939,43.0
54.91158333247995,54.0
39.821804784078935,40.8
49.55515657663017,55.95
53.06297887317502,55.72
50.54428459064478,60.5
51.97536696495192,48.8
40.35056369285071,50.1
62.39389851909893,63.43
