pred,true
0.8299118646125112,1.2
0.8882166666666679,0.69
0.11815909090909095,0.07
1.4564107770562773,1.29
0.8458553285929764,1.2
0.9204082034632042,1.13
0.10485909090909082,0.11
0.6686815367965372,1.2
0.6144748737928737,0.79
0.2657499999999999,0.01
0.884101342231842,1.0
0.026671428571428523,0.03
0.22297666666666657,0.2
1.2267861904761903,2.06
1.1121991666666657,0.57
1.428703333333333,1.98
0.6785949999999998,0.4
1.5473050000000006,2.01
0.6031621825396826,0.07
1.4918833333333337,1.42
0.27393261904761895,0.22
0.8163998646125112,0.9
0.2568416666666668,0.07
0.32523333333333354,0.08
0.5265270153920152,0.38
0.1467133116883115,0.05
0.01300000000000001,0.02
0.8437819952596429,0.71
0.8235553285929761,1.03
0.5950999999999993,0.57
1.5905161111111101,1.97
1.488197766955266,0.73
1.54958742063492,1.5
0.9068566666666668,0.5
