pred,true
0.7749999999999992,1.2
0.8554000000000012,0.69
0.10126666666666669,0.07
1.4317999999999989,1.29
0.8515000000000008,1.2
1.0754000000000001,1.13
0.08826666666666654,0.11
0.6569000000000006,1.2
0.6030999999999999,0.79
0.5345000000000004,0.01
0.8778000000000001,1.0
0.030499999999999958,0.03
0.2156966666666666,0.2
1.2632999999999996,2.06
1.199839999999999,0.57
1.3537000000000003,1.98
0.6340999999999998,0.4
1.6198000000000001,2.01
0.5904460714285714,0.07
1.5310000000000006,1.42
0.23380000000000004,0.22
0.7750999999999995,0.9
0.32550000000000023,0.07
0.5333333333333338,0.08
0.48129999999999984,0.38
0.1410999999999998,0.05
0.036199999999999975,0.02
0.8559000000000005,0.71
0.8406000000000007,1.03
0.6295999999999996,0.57
1.4345,1.97
1.4385999999999999,0.73
1.5973999999999986,1.5
0.9148,0.5
