pred,true
0.2585363098358915,0.27
0.15654789401442779,0.05
0.17015513802651785,0.24
0.25978334804501524,0.21
0.07629021019629845,0.03
0.1464752447234464,0.04
0.1944757196834476,0.25
0.14253098851720972,0.14782
0.1094517457813031,0.12
0.17186976682409363,0.04746
0.18971994244697363,0.06
0.13752059194712452,0.28012
0.04138912637962208,0.20367
0.14833896015959971,0.05
0.1297366164187909,0.3
0.04138912637962208,0.002
0.17814850882636465,0.283
0.1354981320362101,0.21163
0.04138912637962208,0.0017
0.1945820695439577,0.31
0.16695398382964471,0.428
0.12557469933130097,0.17394
0.04138912637962208,0.0007
0.1690309108212185,0.4
0.08535767509645797,0.13
0.22853931385287415,0.38776
0.08373127025767926,0.164
0.12557469933130097,0.355
