pred,true
22.52409583333333,11.07
16.849300000000017,8.8
24.136673333333334,41.4
15.592299999999993,15.49
26.775340000000018,41.9
26.266397231347113,20.8
17.507599999999996,24.8
36.743600000000015,49.1
22.654280000000014,31.94
2.6732000000000027,1.06
37.32795166666668,27.8
27.78940366300367,42.34
22.39832731768231,33.01
43.67850000000001,35.0
26.634919426406928,25.75
16.636599999999994,14.47
20.21069166666666,37.3
21.386700000000005,23.0
11.231200000000007,18.33
34.7148945238095,41.5
40.70078500000005,44.1
15.213999999999992,4.01
33.45890000000001,24.4
24.80056500000001,22.86
17.63301833333333,22.4
17.18619999999999,26.7
35.9763285714286,28.28
16.040774999999993,12.8
41.30442000000004,44.09
28.458300000000044,15.8
31.536698333333348,33.01
24.64592445554446,34.15
34.85019604395606,33.42
28.58220666666666,37.5
26.186533333333333,21.05
24.135625,24.0
24.151700000000005,34.3
14.690716666666663,21.34
25.13039999999999,47.97
27.14671942640692,25.46
16.687700000000017,15.46
31.19793333333335,32.15
20.456808571428574,20.7
14.29120000000002,13.5
24.842900000000004,17.24
28.050700000000006,25.55
18.3527,9.67
34.53456666666671,43.0
28.60073333333334,18.22
6.719870000000003,6.5
18.6474846153846,15.5
44.169363095238104,23.29
21.923341666666655,22.0
32.13597421880407,22.0
27.375650000000014,25.7
39.979299999999995,53.1
29.66930000000005,31.2
12.975599999999995,6.38
25.69883333333334,22.0
27.812866666666654,30.3
20.013966666666686,20.84
43.176599999999986,48.45
9.684700000000007,4.15
18.172100000000015,16.5
27.86441904761905,36.4
46.71126666666667,26.0
34.455600000000004,36.8
40.53277500000003,52.14
32.946938095238124,17.06
35.45121142857144,37.71
13.789800000000008,3.1
14.552814285714284,15.38
20.853199999999998,28.1
26.697333333333333,21.3
27.414733333333302,14.66
32.13597421880407,21.0
26.266397231347113,7.66
24.370799999999996,22.0
