pred,true
0.25374948733181035,0.27
0.07719471465417696,0.05
0.16324069584729434,0.24
0.25464613059485386,0.21
0.07995730794583447,0.03
0.07797690298271212,0.04
0.20488953137783925,0.25
0.17253634525028175,0.14782
0.09749159624208617,0.12
0.18619363408540873,0.04746
0.10677268538415954,0.06
0.1549423307984267,0.28012
0.06187285672620954,0.20367
0.11866641228310373,0.05
0.12748397297170222,0.3
-0.002630313091323333,0.002
0.17572733348965755,0.283
0.1532381156783982,0.21163
-0.002195556715155894,0.0017
0.20497498838025996,0.31
0.16347913236675765,0.428
0.1445965450243023,0.17394
-0.002195556715155894,0.0007
0.19114241457245407,0.4
0.09807592989062186,0.13
0.23683986489370848,0.38776
-0.05082078483214822,0.164
0.1445965450243023,0.355
