pred,true
22.389356229661466,22.0
20.91447390006598,28.42
28.98961941851376,34.32
17.51150283929507,1.46
27.386668542635242,43.7
25.4032962047986,43.1352
31.324748528129966,36.4
23.94835249192814,35.2
28.592445867797274,16.72387
24.769000905605154,23.1
31.12422296822779,31.0
21.260327966661585,36.8
27.072936341007598,53.0
18.29664422243541,22.0
32.51925874914881,30.01
27.58292932311251,48.9
26.49729112272405,32.02
35.0684070816699,34.81425
26.752779628312453,23.0
24.309193175399976,9.8
28.914663737348995,40.4
20.916098449322096,9.85783
26.07518806750835,11.5
28.322812960389236,13.5
33.271629612177556,3.59
22.482186956848956,25.7031
31.50673057196971,5.2
13.04549059781963,26.7
26.0704600061227,28.22
22.944847779210484,3.97
23.781965294089773,21.1235
11.941464207144744,7.3
27.790784585376144,31.0
18.98116377796551,22.46
20.792147146291324,10.31193
27.183972808789065,36.8405
24.525717634160912,44.2829
26.808817852543015,26.06
24.412293717352583,31.45
15.754808479963625,26.4
28.34082319561574,29.04
29.323874974056515,24.05063
21.23281194630465,20.2
25.744549120307425,20.84433
24.026097468812956,13.05
23.61479149383711,12.0848
30.419086036055795,35.3
27.61150453250069,27.8
26.165325150015583,13.82
21.291051875113162,1.06012
