pred,true
0.37279489652035686,0.352609091
0.7544260532750421,0.527
0.002634562384741912,0.00263567
0.2957466665543329,0.27375
242.25336322309658,168.1253
0.0,298.3209091
0.23017718184362845,0.189954545
0.12983265139546266,0.326110909
0.587061196565628,2.695932
249.17863094729728,177.5656909
3.9699248116030077,12.31079137
0.011758774588611168,0.027252909
0.0,440.0
2.801453024148941,2.967116
7.968238128184302e-47,52.27
14.095100491226548,170.0
0.006455744040345331,0.0021
0.03989790193736553,0.045132691
0.026286844997371318,0.013837027
2.94805448615141e-09,7.85
0.0035286095696302703,0.259680909
