pred,true
78.48694991393256,84.3683
99.03944879431845,93.0937
101.05412605923851,98.3399
119.22412144488602,109.7
86.45461045920494,83.2288
78.33599780342375,82.0
90.33378367879571,103.21
95.29528095883992,110.091
80.1136469720863,62.0
98.23156874570468,70.8
88.54324246521332,81.4
87.84608925849689,84.2347
87.58206042899782,86.7647
86.49971186864174,86.2731
90.50486284213639,80.6
89.57957343025649,94.79
71.56792841580965,66.2
92.57868848685335,90.7843
97.30007420891998,85.7143
104.89478628270382,104.723
102.81194831313954,108.142
66.5226504952967,60.9107
106.07776407509107,102.617
81.38316219154976,73.0185
52.286296482043234,50.2
94.49322663365358,100.7
83.7580732721371,107.42
99.89106508280092,106.624
90.96130855821528,74.0
95.22065113506473,120.626
83.33487112007421,86.1
