pred,true
56.06926249826968,55.63
55.52547709201866,54.86
63.071499393567436,53.94
47.16125371264149,33.71
49.0057933443109,55.1
49.22955684439423,43.6
69.29738694845415,63.12
60.98881515096226,54.1
54.31796607946813,55.3
43.821413697026095,48.8
45.36867643410672,31.4
55.91821000068762,52.9
44.21078524500037,34.44
46.77725894684009,55.0
66.71381925431214,68.4
61.56408341070627,60.1
49.60867648560116,37.55
40.0524586397488,39.7
52.529926077828534,60.6
53.17021135198807,55.95
57.291579483570445,56.55
45.58313597946237,50.26
41.80334699326571,52.99
58.45723501817911,66.5
63.12515071322882,68.08
56.40575268874065,64.55
46.77725894684009,43.0
52.36857154131248,50.3
53.77637598866544,59.37
