pred,true
14.051127247006946,1.2
16.491623916023798,5.37
5.952282035782943,0.2
13.830085808865128,16.04
13.618084551126394,12.68
21.244980273556813,12.7
-4.937909201251923,2.61
21.32211545334826,11.57
21.262902437145208,32.5
7.915693284773571,19.7
12.891541235078762,13.16
18.375290278458273,14.5
13.532074832311558,10.7
11.287293622723826,3.85
11.495808412975137,13.2
12.020657020264316,14.49
9.767090048463487,10.7
11.879373689280328,17.9
16.157815357457665,29.5
10.310228827929205,6.04
2.165819917549335,2.3
12.759146676711158,9.37
12.585404320132053,16.16
12.294778078574147,22.51
17.782097458655556,35.3
12.848515950127037,8.04
1.351647109808649,2.3
14.596406790390574,0.55
12.959307484242252,16.1
18.837515204098985,34.9
11.002201752939996,26.6
3.859226196666995,0.06
22.011301001141177,25.05
20.893758091150893,8.7
14.3420528124268,2.66
14.37404500854798,10.76
4.65356442852082,2.33
9.583476571033753,18.4
21.939404671059236,24.9
8.63553191658675,0.25
15.119187354771299,24.8
14.037159704271307,14.06
2.714493975940801,0.69
14.905315727235788,21.4
13.57810950236113,18.2
9.316854862371123,15.51
10.575945486653655,9.98
15.845464889271952,7.87
12.65645145361908,17.44
13.100354177499621,35.57
17.38914096296189,16.55
13.303584526810624,16.67
21.004148296513407,32.5
15.874830689303714,19.81
11.28507078986108,6.5
14.257494696970198,10.23
17.303489751230472,9.65
12.388003924071441,17.69
14.30206692029622,10.5
16.71267942874895,24.9
19.463694111951433,27.4
12.335288551687555,10.84
4.477783832848829,4.11
16.228313837636463,26.6
18.72573479205886,20.7
10.01760086890851,21.65
9.760030464514092,5.74
19.48200576744835,20.6
