pred,true
55.24861446015772,55.1
58.525982269537934,59.37
32.25912708198441,25.78
60.17167620621605,62.5
45.758509134228966,53.0
61.95889586793382,60.6
51.886093252927566,67.74
61.95889586793382,42.9
68.20149603356901,68.4
63.69545409467278,54.1
57.84942758995265,56.55
62.856643880592955,63.64
53.441078023723726,63.33
29.217565846473505,30.68
55.301753727674814,62.73
50.33941526471956,43.6
47.443925965984995,33.71
45.72764116916286,48.48
48.23903346423362,53.43
54.859741528780305,53.0
54.766592562800405,42.2
51.62439077088254,46.82
57.20003370184008,54.0
23.914944644795806,14.9
41.73845454609104,52.5
44.44786013778808,32.63
53.68656455423791,43.0
55.693028131840535,54.0
32.19981575266702,40.8
52.771989955882916,55.95
59.680814519676744,55.72
58.336438901781015,60.5
47.997850396051575,48.8
48.005428915119765,50.1
65.17980365943046,63.43
