pred,true
57.283191597303286,64.5
51.89393120281706,34.53
63.158006158649016,52.49
42.04941743138981,28.5
70.63449127003358,68.35
49.79487758334945,46.4
68.75663644038725,67.0
69.56198423106353,74.4
59.12600385095976,77.75
67.18730340978627,64.0
73.0913896553895,73.5
49.604169625855874,52.84
64.65116092418685,84.4
67.76709607278988,77.75
60.622247471396534,53.2
73.72746809878473,74.8
49.225833644118765,49.2
47.47788397204681,26.7
53.56602439309685,54.02
73.70741838236773,75.8
48.54936440152322,46.2
54.48933831872549,53.31
62.26669309532966,65.39
67.89516490306437,42.25
66.17569551115501,65.0
26.45645189183525,49.75
51.790098625058434,35.04
52.644569619263166,75.5
54.81424683906937,66.0
32.168937283469496,57.6
52.6205388643133,51.8
59.726255546324964,63.5
54.548480534876575,62.03
39.024492586376205,34.3
38.70088102756892,31.84
41.85206312072731,58.69
61.00259977855107,63.0
66.19859300104055,50.12
47.903483999242326,43.9
71.48657098206336,79.73
