pred,true
17.32126702733938,24.38837
43.23389913293707,40.4
34.64796390011374,8.79526
21.53854511564517,20.97044
20.16665304217005,28.42
27.369961548273334,20.4
5.217543761533655,8.7
19.646563540824147,32.42
26.93838931928278,26.16
0.621492935123449,0.75114
17.06690554533188,15.50064
9.688079646669642,20.9
20.16774439497769,14.682
16.530731878475084,10.69
14.35935842122347,14.74046
20.658917546944966,20.2
12.28867656976383,10.57
41.3877983199614,55.3
33.9777892031401,26.3
15.152753609400095,1.74
34.64796390011374,41.9
20.543571471311854,12.39
17.739862468330692,20.8
18.17412147904863,36.8405
10.744835208905442,17.6
20.011872184830057,9.8
34.30846670653023,29.0
39.54566794441837,35.2
25.643984116445473,28.63
39.61716782488857,31.6
38.96368477460026,33.6
24.694403464531653,15.8
30.482258231732697,25.75
17.14150539838759,14.64815
17.739862468330692,20.8
37.861920075405095,25.4
21.71152833043728,8.88
33.115247011807085,43.9
20.843576974096347,23.49
31.655162722659185,26.16
32.756531854273526,46.0
29.711242022259093,35.8
33.56325342910377,31.9196
23.30874771062345,21.28
20.16665304217005,28.8
21.4959714899487,26.4
19.396906236130253,21.0
33.77273361087031,28.2
17.32126702733938,21.34472
1.1710816137061828,5.2
