pred,true
13.691380960608592,12.879
13.105066675445505,9.124087591
13.51756152657684,14.21
12.90923042677133,10.7
13.28166927684812,27.4
13.606200338197798,7.87
11.209636690608415,3.1118463
12.971681580057083,16.1
13.32528125667453,0.45645972
10.433559187421938,2.502
13.587273105121497,12.6838079
13.600697551588796,16.0
12.900463407158746,11.78571429
13.45686657466183,11.8
13.126914203874586,16.03773585
13.691156189653277,12.879
13.639142262339663,24.9
13.580735662921308,10.5
13.52216439421522,3.462
13.71726442643334,12.31
13.11294960507079,13.5483871
13.586982105127175,16.9
12.95610649817068,51.0
13.216132184182001,24.95
11.499886929627191,0.001333651
12.927527438861429,16.25581395
13.144405456241909,27.9
13.424465974294872,21.5
13.672960307780738,2.589
12.961978489695342,16.4
13.157793097117434,27.93045429
13.58919089905848,11.6922052
13.383535311309283,0.06
13.62799046567374,0.043108757
12.76037166618747,2.3
13.68499808750453,2.9862
13.616330544293117,38.7
13.103980906260835,11.4
12.852513577149924,2.32943
12.756853591160734,2.3
14.008233455543179,1.578231
11.566097220257221,0.010375226
13.379529504949144,13.69849181
13.111382574299444,15.16129032
13.432469107237509,38.7
13.139140180226146,13.54166667
13.445631680455813,2.49315
13.544304024617539,36.3
11.716571186829237,0.009750408
13.710433472291076,23.2875
13.252438275123792,0.125526423
13.522084449652692,2.147
12.89970110843494,7.81575
13.59700533752463,21.16
13.487302826177014,12.6
13.706637714837383,29.4174
13.704691131943825,11.7777
13.661722226904127,5.37
11.27940710650279,4.44
13.261611145054903,9.64912
13.132918711621814,14.88
12.899430381791616,10.94736842
12.997253223508457,11.36
12.852778711171206,2.61249
13.626894507620301,18.35
12.873551774009636,3.05309
13.32528125667453,0.538812661
13.520139048522957,6.5
12.877805505158351,9.06668
13.417315308911746,26.6
13.381810470818923,1.56621
