pred,true
20.395025740432114,11.07
28.564308541308957,8.8
22.30879202243736,41.4
23.145186042634784,15.49
24.333680009259794,41.9
21.76341711560232,20.8
23.689600863521243,24.8
42.78875071640478,49.1
27.535080380912333,31.94
20.296691834363646,1.06
32.17794013853325,27.8
29.279645346844358,42.34
26.067833914430835,33.01
20.961201776308677,35.0
27.57202485293493,25.75
25.77426209648169,14.47
23.91625144987425,37.3
26.143925614071748,23.0
8.227551274545036,18.33
25.351283715038154,41.5
16.592282238951157,44.1
23.193307147928657,4.01
29.182095757576047,24.4
20.021265109193497,22.86
15.932668631230165,22.4
12.527336055967426,26.7
36.41851995722034,28.28
16.063642694871344,12.8
28.629204907421563,44.09
25.309598597637404,15.8
30.280941457220052,33.01
20.6345883367107,34.15
29.75403699591566,33.42
30.59537203696815,37.5
21.450680705372907,21.05
15.027012014446825,24.0
30.384652907675626,34.3
18.575182755016634,21.34
17.39542245255973,47.97
28.173274417952104,25.46
23.146659444556445,15.46
34.6400061380121,32.15
10.47288360216293,20.7
29.742639624214412,13.5
18.663553183472082,17.24
28.474976535110624,25.55
25.716005349149434,9.67
25.415345627325316,43.0
34.41338331525485,18.22
16.715275851299047,6.5
28.604123802030717,15.5
29.677312395622252,23.29
15.035222493856173,22.0
27.807606795994595,22.0
20.995820719306245,25.7
25.04409495479346,53.1
32.08338153204116,31.2
18.691107036814365,6.38
29.981025713736017,22.0
39.65667484221399,30.3
27.113089308051123,20.84
34.63727395284939,48.45
19.03100629370687,4.15
22.569195200534406,16.5
31.94981781124451,36.4
35.01263856046831,26.0
31.540273914978115,36.8
23.966065391160164,52.14
27.794760116260115,17.06
28.80700160325071,37.71
28.268340550838605,3.1
8.54257116313587,15.38
29.05925885872327,28.1
31.76615104210319,21.3
34.60149266101362,14.66
27.807606795994595,21.0
21.763417115602316,7.66
26.23580871952999,22.0
