pred,true
12.46290730276695,1.2
13.383475462113566,5.37
2.2896116935879043,0.2
14.461658170445816,16.04
13.320306097379344,12.68
22.292031453722913,12.7
-6.998688347518623,2.61
21.397943656638624,11.57
24.865765796962847,32.5
8.5873963111613,19.7
11.97131881488184,13.16
15.881523103151004,14.5
13.939228475912557,10.7
10.411680951987051,3.85
11.545005349261402,13.2
13.767598246940693,14.49
8.99193686003266,10.7
9.90560570650507,17.9
14.968164563051069,29.5
11.990735654655005,6.04
-0.5875393832147964,2.3
12.040344858892695,9.37
12.475674000496454,16.16
11.704423467076836,22.51
16.807240901301597,35.3
13.28065621143837,8.04
-1.4247183297984378,2.3
12.935044381187197,0.55
13.274437329922492,16.1
24.403567715873386,34.9
10.087180855109736,26.6
0.4262634323097245,0.06
22.703122798959598,25.05
21.565348820063676,8.7
13.957233730600763,2.66
14.2601900321893,10.76
4.2669251115793045,2.33
10.288380615492663,18.4
23.016757414743125,24.9
8.386516495215929,0.25
14.360651496999097,24.8
13.551802966854119,14.06
2.1771536115842665,0.69
17.24864286384215,21.4
18.782633184399558,18.2
9.876887834103869,15.51
12.257469353646798,9.98
15.539111943685072,7.87
12.595813894426485,17.44
14.408976893547162,35.57
15.417869401704074,16.55
13.239088557959349,16.67
21.966919253265885,32.5
15.677376211818356,19.81
16.2229556425859,6.5
16.23026626592675,10.23
17.500147952370625,9.65
14.026785612260767,17.69
14.680238945045488,10.5
16.390344023435176,24.9
21.500298688017715,27.4
12.720237373975586,10.84
4.672542625995476,4.11
18.269440606263203,26.6
20.85628222852423,20.7
6.277947601554757,21.65
9.009347234147256,5.74
19.85759811176559,20.6
