pred,true
5.1437483,1.2
4.9047685,5.37
0.2538709,0.2
14.054997,16.04
11.947734,12.68
17.61415,12.7
6.4490037,2.61
16.130234,11.57
23.348373,32.5
16.214884,19.7
14.371224,13.16
20.899082,14.5
14.616674,10.7
5.80306,3.85
12.547691,13.2
17.65028,14.49
13.110925,10.7
15.167356,17.9
24.636915,29.5
11.465565,6.04
3.9009206,2.3
12.472004,9.37
12.714941,16.16
14.059756,22.51
25.025305,35.3
8.094536,8.04
4.08494,2.3
6.1232347,0.55
14.905044,16.1
14.653363,34.9
22.066011,26.6
-0.059444584,0.06
20.641785,25.05
13.738497,8.7
6.955889,2.66
13.566811,10.76
2.682291,2.33
18.435318,18.4
24.381474,24.9
8.868293,0.25
19.729898,24.8
14.725594,14.06
1.5133703,0.69
14.934712,21.4
10.124319,18.2
13.098939,15.51
14.805792,9.98
7.3979616,7.87
12.388971,17.44
12.095411,35.57
12.840561,16.55
14.318587,16.67
21.918154,32.5
12.982807,19.81
5.3422117,6.5
14.855407,10.23
17.226427,9.65
13.5952,17.69
10.333658,10.5
28.763754,24.9
24.261786,27.4
12.846306,10.84
4.915686,4.11
24.627811,26.6
18.549648,20.7
9.191354,21.65
4.180299,5.74
20.983309,20.6
