pred,true
0.8643631509204354,1.2
1.3013292088617112,0.69
0.11953743417175478,0.07
1.2878871202266633,1.29
0.7110639040448502,1.2
0.7933551486430667,1.13
0.13155557103425175,0.11
0.7752181135362425,1.2
0.6056866561470814,0.79
0.38036149210526043,0.01
0.9251197857561309,1.0
0.05533012485714783,0.03
0.274743404442679,0.2
1.878720805532307,2.06
0.7753148832537864,0.57
1.7315774465158844,1.98
0.5354805381669433,0.4
1.705696392127383,2.01
1.0938321903683041,0.07
1.3173719346057355,1.42
0.0951419860510343,0.22
0.8434910137635114,0.9
0.23109604405236045,0.07
0.2546526071584187,0.08
0.4450407177358929,0.38
0.12505204641156165,0.05
-0.028370893137031228,0.02
0.7869350027666902,0.71
0.7657496866102627,1.03
0.4485815066661144,0.57
1.8101534493640572,1.97
1.4160312833353843,0.73
1.7301583034223773,1.5
1.3000925634123868,0.5
