pred,true
20.6740950754576,8.7
21.684694051965156,52.14
41.202215951735404,34.15
16.07791347245104,16.5
33.181138781219545,38.64
10.95039279902294,7.3
33.13353135196449,22.39928571
24.012998722183404,35.0
13.187768457876647,10.31192661
25.864247638323793,53.83
29.79478719593046,20.73
30.40272324416853,28.3129
19.665051756649174,13.2
22.92270931313024,20.7
25.216044480595976,18.0
27.889180421947632,31.2
54.67516625546905,58.2759
13.748233708112576,16.5561
22.679346786535554,13.05
25.938681957010452,43.0
34.438624065181344,30.9
24.182024918999687,24.9
40.19254024337836,16.0
24.628815712513244,16.7
20.66898231682933,17.13333333
29.928671956645857,13.82
47.442727508124904,81.34
21.663648607777485,28.94
14.966429018567341,2.08
33.36323292016513,45.0
26.49962060035411,7.66
24.111569557931688,9.667673716
33.578431620456605,56.0
29.1355977977683,1.46
32.3664916364006,31.8
12.303827837290694,0.751142
24.46982373231138,20.8
27.82190726942114,24.55
38.08853101149069,53.0
32.6836990692368,48.0
29.647321493670134,26.7
26.170375920970233,36.8
20.709310453739008,17.3
27.34706850957012,32.42
33.71116244851399,32.2
28.341241220984795,73.7
30.24674298097095,13.15
25.89089280083162,25.7031
27.08582229083079,28.1
18.295543639260043,43.13520486
33.79097019075519,32.15
25.326805564347744,40.3
47.65467114078807,83.93
30.354260158418885,31.48
13.636865276037984,26.16
25.872730862975608,32.02
23.02682950497705,52.0
18.37947255817091,14.74045802
24.82786733488919,14.47368421
18.97210360442022,6.82
25.97145197699288,29.04
36.19077321413892,36.4
30.054629395133503,28.2759
11.167581110464976,21.28
24.042342720002438,13.02083333
24.069892327740515,19.0
23.258714793786943,37.3
8.448132351585734,17.38227848
39.179850146387956,42.8
26.700006841703807,32.3
43.89342004584576,13.3
21.17860905166427,15.09375
8.180616827509734,26.7
24.464577101109633,42.17
24.044925544855406,20.20987654
25.458848377053627,28.0
11.64598249179523,12.7
18.437852333197775,28.42
22.54582789460088,44.85
28.269507387238267,10.57
10.416968297626022,19.4
10.552356815936056,38.3
