pred,true
0.7377552,1.2
1.2013656,0.69
0.116737336,0.07
1.5116392,1.29
0.8180107,1.2
0.9452258,1.13
0.06138243,0.11
0.7871843,1.2
0.60959464,0.79
0.37845808,0.01
0.86582476,1.0
0.021140277,0.03
0.21675481,0.2
1.5299768,2.06
1.0420848,0.57
1.5779527,1.98
0.56213844,0.4
1.7706479,2.01
0.4659006,0.07
1.4119445,1.42
0.19560276,0.22
0.7924053,0.9
0.14783487,0.07
0.34896573,0.08
0.40915248,0.38
0.062125538,0.05
0.034455355,0.02
0.830299,0.71
0.7790009,1.03
0.6107826,0.57
2.018153,1.97
1.5183377,0.73
1.689687,1.5
0.97681254,0.5
