pred,true
0.18381723300095196,12.879
7.199374988049346e-26,9.124087591
1.0429350401028617e-16,14.21
0.0005330806549390504,10.7
0.2432361689642781,27.4
2.6742829318199437,7.87
0.0,3.1118463
8.625317930105442,16.1
0.292704701423645,0.45645972
5.35156328533176e-14,2.502
0.030679646075601905,12.6838079
12.485660624585272,16.0
5.234608450851939,11.78571429
9.25793635418214e-08,11.8
0.10784151097430793,16.03773585
4.032067890932435e-12,12.879
1.4010828044445641e-12,24.9
5.5065990800419256,10.5
5.699633521086778e-25,3.462
0.49413838024759116,12.31
10.410883800710735,13.5483871
0.025348853005113036,16.9
17.999999999307786,51.0
1.598324284877543e-45,24.95
3.538600583326531e-36,0.001333651
18.2823243373697,16.25581395
23.699999997632403,27.9
2.0579399035542258e-50,21.5
2.4676390432296807e-114,2.589
4.6599930307822515,16.4
2.613661069747e-05,27.93045429
0.6896768214089906,11.6922052
0.0030112725634754804,0.06
6.785985549960105e-22,0.043108757
6.516478425603733e-236,2.3
4.5846574485669804e-23,2.9862
0.0020497356837260103,38.7
0.00019209499557261954,11.4
1.9053636452370375e-06,2.32943
5.320858830271961e-256,2.3
1.5737962017201745,1.578231
7.464080840894309e-173,0.010375226
1.8132946548029177e-11,13.69849181
6.424284065893822,15.16129032
0.0497657165456309,38.7
0.00014609123888700625,13.54166667
1.855750411006902e-27,2.49315
0.8492328153631395,36.3
1.3133740723240316e-87,0.009750408
7.099246169194154,23.2875
0.18714845180511475,0.125526423
4.2558178086940166e-27,2.147
1.359283473973062e-84,7.81575
1.1076736124562644e-09,21.16
30.263050495650106,12.6
9.24134629838041,29.4174
16.344915707059865,11.7777
1.5608802597445613e-117,5.37
0.0,4.44
7.798941719625783e-186,9.64912
-0.002873306363101156,14.88
11.257663653483775,10.94736842
1.3646319207512927e-26,11.36
3.26623619209543e-31,2.61249
4.00606282939566e-05,18.35
1.1017959332386505e-40,3.05309
0.292704701423645,0.538812661
3.6120925636099756e-08,6.5
0.7929321322520528,9.06668
6.17785719320735,26.6
1.2453878759528296e-22,1.56621
