pred,true
76.59351,73.02
86.41244,130.59
116.88571,125.1
99.09866,72.98
100.35202,98.21
101.009605,93.04
99.466255,98.34
93.67421,121.0
85.81947,74.46
69.1744,58.92
92.9178,101.86
69.099525,60.5
89.81498,92.19
80.04745,70.46
80.54697,66.15
102.23268,52.91
69.099525,57.7
118.94709,111.0
67.641815,73.5
114.186485,112.2
80.54697,53.31
49.18322,112.3
75.49494,74.92
87.01169,95.0
103.888725,110.4
84.54112,75.69
84.97358,87.05
98.67443,108.12
70.0421,65.6
112.50242,80.35
106.51572,120.63
74.315,101.1
104.22336,98.5
78.00607,81.1
114.79951,109.29
89.9672,97.62
84.79325,83.5
119.82274,70.8
115.6183,99.54
130.17691,126.43
89.33895,103.33
92.19765,77.68
88.44177,89.15
98.226845,125.3
129.39384,105.71
57.124958,59.0
86.52908,82.54
