pred,true
57.308752556236904,55.1
56.079370654396484,59.37
33.396288343558304,25.78
55.48265349658293,62.5
46.04347051915065,53.0
61.289164787722825,60.6
50.91938536396567,67.74
61.186669900197245,42.9
63.40251741612156,68.4
59.38166953939063,54.1
56.08712238289987,56.55
61.08018408278822,63.64
55.12937817354727,63.33
31.32883435582804,30.68
55.41015644191609,62.73
44.990679737335356,43.6
46.55502833272155,33.71
39.42170610575512,48.48
50.37315608777738,53.43
53.584151317053724,53.0
58.30878177037657,42.2
51.115994546694296,46.82
53.07694410403017,54.0
27.28255623721867,14.9
39.6659187846917,52.5
45.91999316588884,32.63
52.928815029846284,43.0
57.964986386710514,54.0
32.46822085889575,40.8
50.332511959762385,55.95
55.812090490797374,55.72
56.495818297090864,60.5
42.453468178719646,48.8
48.58405926895207,50.1
63.62437510955282,63.43
