pred,true
-3200.731473162192,1332.812652
2526.230228645134,416.95
4890.5523963535525,23.83213091
-7381.886802077934,57.35448
7929.920867179226,17.57781382
-1076.6640633595343,11.4
164310.38943260058,240140.0
-1850.7828253352782,4.070045455
435.04598912296933,4.088454545
-5202.945742340249,492.00003
-18988.77586719724,2157.394
-9385.069792482835,3.601718182
155262.8910374283,109300.0
3274.5288787956415,1542.98
24603.865108094156,2349.0
8992.413031245967,256.1124545
4368.312073256784,1743.81
-452.528375336482,487.64
4890.5523963535525,21.12158182
2121.3749980239772,706.8757636
132.55104747400037,1251.9108
-3.7201635876590444,1499.8185
-284.7636544148845,1823.433966
-1089.9051792728205,1080.537203
2697.6626821888676,749.2
-1384.7024538635633,12.2
-16453.769431635646,41.2
-2405.526583239236,1301.941091
11285.122709718678,310.06926
2195.2243710698494,6.8
4194.4028236000195,1464.37
-4480.401048978121,59.987736
-2603.5387747897366,3.553609091
