pred,true
1294.6189318207416,1332.812652
1407.054379020772,416.95
3.271979453284075,23.83213091
-73.79460031389681,57.35448
54.30050764135922,17.57781382
2770.9831820083346,11.4
209985.81303578627,240140.0
51.736923269039835,4.070045455
429.42403427733007,4.088454545
450.8781900903705,492.00003
3111.7049060612553,2157.394
1493.1711834284215,3.601718182
105488.87812064408,109300.0
6543.479888414096,1542.98
6323.607795075166,2349.0
1100.4838761641859,256.1124545
146.08891125055743,1743.81
875.0909634602995,487.64
3.271979453284075,21.12158182
992.4438373307512,706.8757636
1410.1027935190614,1251.9108
794.221638117042,1499.8185
1784.086058138484,1823.433966
1492.9859254174335,1080.537203
1026.9033526976018,749.2
1542.0684018188822,12.2
1824.1036892000357,41.2
11324.479714200443,1301.941091
120.06078457831609,310.06926
-622.7850919101893,6.8
-159.96044148710644,1464.37
-142.58613419325775,59.987736
-13.257559659356048,3.553609091
