pred,true
15.093366134542151,36.2
16.594201544490666,21.16
10.478300769426077,9.98214
22.002843474051655,16.03774
8.101915227844078,4.44
3.9902616170662277,2.71
12.643678528572881,14.8
12.000120073670065,9.0
6.579082413191593,5.63813
12.821906799484957,23.17
14.706439292757135,2.61249
16.506655333222028,2.6
15.35307022832475,27.5
11.156796945825992,8.3
11.64653707277963,0.00975
15.906478882220021,13.8777
8.666656023432719,14.06262
18.348456940411587,26.82
19.43337913587786,32.4
12.290360136567958,10.5
12.384577509151434,18.31547
15.182754480050232,0.8
13.187104834916148,13.2
13.608941247331128,2.48
10.31345501327565,19.7
7.8900614856151385,4.11289
13.93173093162794,17.68506
10.478300769426077,14.48837
8.134800162701044,0.86301
16.526002410017586,10.7
14.706439292757135,2.32943
15.442372718754246,16.1
16.340634748302108,16.1
18.65591135843057,9.6
16.229353320071876,28.3484
15.101416535601693,26.6
7.8900614856151385,7.72635
10.93570816402011,12.98188
16.87371127512764,35.3
15.969899424871151,16.4
12.290360136567958,9.64912
