pred,true
13.978312,11.07
13.073314,8.8
40.931988,41.4
14.094208,15.49
38.385513,41.9
25.930359,20.8
31.10458,24.8
43.83543,49.1
29.047249,31.94
1.9835422,1.06
29.552166,27.8
28.321302,42.34
22.406261,33.01
47.940968,35.0
26.665123,25.75
15.823192,14.47
23.222948,37.3
27.45338,23.0
10.862337,18.33
37.192932,41.5
49.87354,44.1
19.087282,4.01
32.303078,24.4
27.211805,22.86
18.362026,22.4
23.222948,26.7
35.97688,28.28
15.51415,12.8
42.749607,44.09
33.00589,15.8
37.047314,33.01
36.110714,34.15
30.722763,33.42
31.327166,37.5
30.525465,21.05
22.038189,24.0
27.863638,34.3
13.987158,21.34
23.246178,47.97
27.477621,25.46
14.705243,15.46
34.307278,32.15
21.051395,20.7
14.694096,13.5
18.839064,17.24
27.484774,25.55
16.032736,9.67
41.86477,43.0
29.779655,18.22
2.9427383,6.5
21.120146,15.5
33.727978,23.29
23.611877,22.0
33.624016,22.0
24.638342,25.7
40.72259,53.1
30.497265,31.2
10.296556,6.38
26.603638,22.0
27.68783,30.3
20.540884,20.84
47.864647,48.45
7.5718513,4.15
16.768034,16.5
32.17998,36.4
19.631416,26.0
34.945957,36.8
46.586502,52.14
28.623384,17.06
31.504967,37.71
13.262832,3.1
11.021688,15.38
23.215927,28.1
32.1288,21.3
26.639368,14.66
33.624016,21.0
25.930359,7.66
31.09389,22.0
