pred,true
57.58039062499981,55.1
55.98479166666661,59.37
33.110748697916655,25.78
55.310130208333305,62.5
45.93438428252881,53.0
61.43901620370357,60.6
50.778860724056045,67.74
61.30802662037021,42.9
63.45481770833325,68.4
59.7859505208335,54.1
55.94112416294632,56.55
60.91690972222208,63.64
54.760344892376054,63.33
30.89572916666656,30.68
54.893996775793624,62.73
44.8015440057628,43.6
46.032337962963034,33.71
39.30812499999986,48.48
50.34231770833336,53.43
53.42991030092591,53.0
58.55471354166648,42.2
51.35182291666695,46.82
53.186699404761974,54.0
27.278697916666612,14.9
39.62893229166655,52.5
46.437786458333335,32.63
53.05368055555553,43.0
57.754198495370495,54.0
32.420781250000054,40.8
50.06800347222213,55.95
55.67888020833333,55.72
56.39610491071406,60.5
42.41687499999999,48.8
48.51153645833333,50.1
63.53723958333317,63.43
