pred,true
10.393461,8.7
38.07653,52.14
31.035856,34.15
20.838158,16.5
30.63694,38.64
8.668614,7.3
22.50271,22.39928571
39.66036,35.0
21.428562,10.31192661
46.46171,53.83
30.980228,20.73
30.284231,28.3129
8.7740345,13.2
20.940182,20.7
22.534603,18.0
31.461395,31.2
55.245735,58.2759
13.65515,16.5561
22.659727,13.05
43.317158,43.0
39.685253,30.9
38.036774,24.9
20.975006,16.0
34.01203,16.7
15.896139,17.13333333
12.979983,13.82
87.19939,81.34
24.664173,28.94
14.764871,2.08
39.09436,45.0
29.048288,7.66
24.528069,9.667673716
38.37991,56.0
3.0164618,1.46
26.582668,31.8
2.3169427,0.751142
28.493992,20.8
32.10661,24.55
38.986423,53.0
39.386616,48.0
20.882175,26.7
29.12918,36.8
12.869737,17.3
20.06435,32.42
27.395403,32.2
60.951492,73.7
16.535807,13.15
18.52406,25.7031
38.35406,28.1
42.974068,43.13520486
31.643507,32.15
42.20449,40.3
79.67995,83.93
23.391197,31.48
27.151646,26.16
24.846336,32.02
32.37292,52.0
15.85693,14.74045802
26.269552,14.47368421
17.415878,6.82
25.274174,29.04
33.60421,36.4
36.92087,28.2759
20.57692,21.28
27.266699,13.02083333
29.864096,19.0
31.263605,37.3
18.6928,17.38227848
41.384186,42.8
31.77908,32.3
27.802254,13.3
15.70302,15.09375
34.616737,26.7
18.078978,42.17
17.619047,20.20987654
28.817957,28.0
20.332527,12.7
26.877794,28.42
17.393232,44.85
12.762881,10.57
17.989662,19.4
37.44848,38.3
