pred,true
1.1604163610989116,0.73
1.7697627097512492,11.219
0.26014760521930214,0.29833
3.323402446605686,9.3
0.4740845122097465,0.221071429
0.6639065493384412,1.4
0.5634078021826889,0.228125
1.4494648924325035,1.5
1.1779037447751846,1.2
0.22380853946444534,0.0149
0.8255648081052465,0.067
1.2566915163907573,2.01
0.7741215152266635,0.68
0.852054444483776,0.1
1.0998788935253554,1.3
1.261989840097473,1.0
0.2908619909181637,0.170472
1.8972063001737067,1.976
1.429855419820611,1.42
0.881974014224907,0.8
0.3032756127944561,0.5
