pred,true
2.664540564327096,1.2
5.387497432862336,5.37
2.6826371558555078,0.2
12.83734772284234,16.04
10.818370091219998,12.68
18.037154588078117,12.7
8.04431274328391,2.61
16.059053053734974,11.57
26.320032095753454,32.5
14.862199000946969,19.7
14.291888588729224,13.16
21.96049387164321,14.5
15.456194080866133,10.7
7.283624777163684,3.85
12.037400743917878,13.2
17.800485559300203,14.49
12.694160492347,10.7
16.34452498620728,17.9
25.79134568452836,29.5
11.365680641906549,6.04
5.416731016347335,2.3
11.962768813830357,9.37
11.771593564605615,16.16
20.327495460216188,22.51
28.926949157017752,35.3
7.906110507441127,8.04
5.565112306520926,2.3
4.089267356557631,0.55
15.141369692070331,16.1
18.260654530069417,34.9
23.69372578711937,26.6
-0.7655363790432705,0.06
23.340275442183646,25.05
16.372288699709166,8.7
7.1336310666969815,2.66
11.503715799142066,10.76
1.7051465185425254,2.33
16.821687221508245,18.4
26.21676681008877,24.9
3.352905000461691,0.25
21.903882100282352,24.8
16.75187846557109,14.06
-2.4716000009647754,0.69
16.47012287276735,21.4
10.678700765987074,18.2
11.448872193755602,15.51
14.871825866671978,9.98
7.501636756511876,7.87
11.079100468244356,17.44
10.430527252623557,35.57
11.822236176433336,16.55
14.687149712187374,16.67
22.377565883063696,32.5
12.281744545201523,19.81
3.7317069201213293,6.5
15.510097222471416,10.23
19.955296515946582,9.65
14.11108005256932,17.69
7.076454236479106,10.5
34.30425361425219,24.9
28.00187968488389,27.4
12.162805224920744,10.84
2.533820400973868,4.11
25.82293549328452,26.6
22.09106793798324,20.7
7.4341868505238615,21.65
4.065098393704032,5.74
18.552004365109443,20.6
