pred,true
33.62122590101143,11.069
9.98746138338433,8.8
39.15264574488465,41.4
12.019836023939034,15.48709677
33.49986747672706,41.9
21.69528514093093,20.8
24.045917456981392,24.8
41.72811342381479,49.1
28.385415019162462,31.94
2.6692936179107027,1.06012
17.100706158188064,27.8
26.53282287963314,42.34
33.73905278240835,33.01
44.40511744638499,35.0
25.046999964162058,25.75
12.323156204546168,14.47368421
33.85718727777386,37.3
36.90616555868213,23.0
17.643169409750357,18.3255
39.25294201493149,41.5
42.711598781878955,44.1
19.201677714438876,4.01
21.04479704705328,24.4
28.399731444590223,22.86
12.710890131832448,22.39928571
9.411380172584051,26.7
42.12427077856775,28.2759
18.598532352747053,12.8
40.971835423523245,44.08915924
27.706387319254834,15.8
27.084208812760384,33.01
22.48816004809112,34.15
35.41625089926855,33.42
26.438827662453402,37.5
29.62159113871143,21.05
17.85525791668154,24.0
24.879688401911874,34.3
22.36882614775951,21.34471545
24.542616277059206,47.9651
25.73445989176251,25.46
16.187111079126275,15.46387097
34.67855777412002,32.15
13.870975538488914,20.7
27.338434092601055,13.5
16.566777386280528,17.24137931
33.6503719090764,25.55
15.236863596923117,9.667673716
35.146034508033196,43.0
34.574739019481434,18.22
-0.5048957561994489,6.5
23.28111866077845,15.5
33.977705719571524,23.29
36.62639850788419,22.0
31.493310312805708,22.0
20.35076921031256,25.7031
38.84164612576844,53.1
31.209314918534908,31.2
32.29875208894491,6.384
26.046929752442043,22.0
32.93584879629478,30.3
17.940210382523677,20.84432718
42.129624794479525,48.4483
6.52149293080016,4.15
23.598691178592826,16.5
31.64711604951719,36.4
20.803380899905573,26.0
41.093751840588915,36.8
40.17976003251039,52.14
26.8471313405689,17.06
29.790686093653775,37.71
26.450902444312455,3.1
18.321327208400486,15.38
22.49422918269693,28.1
30.604894464347897,21.3
34.574739019481434,14.66
30.693102318109187,21.0
17.893185112493626,7.66
30.666276236899957,22.0
