pred,true
10.064956229979442,11.07
12.689705140038198,8.8
15.7549639712809,41.4
15.696646474762131,15.49
38.49442379678709,41.9
26.00127463971007,20.8
17.81411661924176,24.8
45.315424582222754,49.1
26.679882500399664,31.94
0.4956840716080735,1.06
42.20813415013013,27.8
32.47632695002441,42.34
18.784158807176418,33.01
47.06642986412633,35.0
30.97111193715571,25.75
13.234871188485393,14.47
23.64469624849443,37.3
25.679300265318563,23.0
11.804267444459283,18.33
43.966641282938184,41.5
41.45074147940916,44.1
14.491411200377062,4.01
33.472803373150605,24.4
25.608371872528426,22.86
23.155000555887916,22.4
33.093569799456,26.7
31.620412560848052,28.28
12.257141674673974,12.8
42.53130318767401,44.09
28.572578902802928,15.8
42.01243907688524,33.01
30.66150641018953,34.15
44.95328295106645,33.42
26.26743068722203,37.5
26.892129604828753,21.05
21.83117383668329,24.0
23.809989441458296,34.3
15.176121957779056,21.34
28.433422898967184,47.97
32.30356860840992,25.46
16.167822581674983,15.46
32.47072143532179,32.15
18.59665604344495,20.7
17.873109005447834,13.5
25.513719776609964,17.24
31.431097123986163,25.55
14.852655344357784,9.67
36.59168268083609,43.0
27.107311333844077,18.22
3.4685047531859436,6.5
21.99188989884365,15.5
48.18686270692029,23.29
16.74668100984026,22.0
32.172982872614575,22.0
24.37124319128626,25.7
52.651428386000646,53.1
33.646514922568336,31.2
9.506778052222048,6.38
21.027391593536066,22.0
27.943451050597396,30.3
16.466876066076427,20.84
46.61526292202755,48.45
5.146417846693751,4.15
17.7984941525468,16.5
25.471002850015726,36.4
43.705606838621215,26.0
34.96359784020268,36.8
45.939384683409116,52.14
37.60492374157055,17.06
38.932690275365886,37.71
9.227704683327426,3.1
9.291252216337048,15.38
18.265850685967916,28.1
28.232241204956495,21.3
27.610095248495075,14.66
32.172982872614575,21.0
26.00127463971007,7.66
31.325400968771643,22.0
