pred,true
16.355072,24.38837
38.17759,40.4
34.972157,8.79526
21.307762,20.97044
17.426243,28.42
25.699697,20.4
5.9818835,8.7
22.014162,32.42
24.966286,26.16
1.9300718,0.75114
18.330526,15.50064
11.612113,20.9
20.641996,14.682
17.574707,10.69
15.946614,14.74046
21.471407,20.2
13.783372,10.57
41.15269,55.3
34.424248,26.3
18.254114,1.74
34.972157,41.9
22.523619,12.39
17.840714,20.8
18.373304,36.8405
10.773782,17.6
20.534195,9.8
33.514973,29.0
36.373367,35.2
27.793232,28.63
35.382507,31.6
33.80073,33.6
26.266956,15.8
30.869703,25.75
20.079937,14.64815
17.840714,20.8
36.02584,25.4
24.482687,8.88
31.239637,43.9
19.658329,23.49
31.220196,26.16
33.35398,46.0
32.62372,35.8
31.874107,31.9196
25.210407,21.28
17.426243,28.8
21.227806,26.4
20.14469,21.0
34.311165,28.2
16.355072,21.34472
4.8930445,5.2
