pred,true
0.7273766483889443,0.6
1.35554677135494,2.05
0.3744228813616455,0.0394
1.6329165877041112,0.69
0.17841047911268307,0.17047
1.8878853322023175,1.976
1.5997914166720648,1.53
0.06063013115639349,0.02
0.757256919061454,1.2
0.05151098266445115,0.1
1.0366113532185697,0.71
0.9486570141395777,1.02
1.075274218354804,1.8
0.8652851646680542,0.3
0.25486635705007954,0.003
0.28298325781572875,0.39
0.04123159720224693,0.06
1.436419785080826,2.02
0.6675692563997613,0.23
0.023109664132953078,0.11
0.32224934316871656,0.47
1.166497318534593,2.29
1.6196969078004861,1.42
0.4302381185421083,0.55
0.3726600607242279,0.16811
1.1839583724075846,0.8
1.7114502609441382,1.4
-0.21372054968457713,0.22
2.242405338020247,1.6
0.7392527379280567,0.8
0.25486635705007954,0.016
1.1154423013221957,0.96
0.7936348241915052,0.78311
0.6872922090363869,0.86
0.7887714042365457,0.57
0.591871103905271,0.71
1.5543339815166863,1.68
-0.20762621443802678,0.17
0.9830365538012518,1.0
0.25486635705007954,0.053
0.031849825838577275,0.21505
1.6090869941342665,2.05
0.21198855685944415,0.69491
1.2698657118237635,1.0
0.10717782112109632,0.0397
1.0398204823345711,1.37
-0.20762621443802678,0.43
0.9809548538937991,1.13
