pred,true
57.22579087686677,59.3214
50.362142236503566,47.7
48.398363793682925,52.88
30.65457270641303,29.97245
31.85499519969288,40.8
53.30587592053467,43.8
64.74982244122249,65.7655
45.66482022037107,49.13
44.24800833781377,54.2
52.611327207661496,60.1
46.92965648521504,44.0
56.476982050451106,55.3
29.412763666074525,45.0
19.12131394657253,16.94
37.46069807091637,43.09
49.06396051534847,56.3
20.22306720430109,17.17
59.39044721582151,60.6
50.173330064404006,61.6828
57.70143199372747,62.73
45.30764321007444,48.9
39.91703882560483,48.8
41.12258975710445,47.0
47.47913006150044,41.0
37.230785547547036,69.28
53.242082439675826,52.1
32.22611749636282,28.0
54.00652065348204,54.13
57.307329090181796,55.4
48.96472725629222,50.1
64.74982244122249,59.3655
62.20676520785288,65.3036
45.66482022037107,44.24
57.83067909386185,63.33
47.161240890378586,49.64
30.577877545122767,39.7
20.83711044930878,10.57
13.94881133064514,11.9394
53.5130600969235,55.63031
44.63713779573585,39.6
54.08017238297638,58.0
51.02460289918992,54.0
16.266213346774187,16.54
52.373797498122386,53.0
53.16646377016114,42.2
47.46013418394607,41.6
60.993767625128065,51.47
25.465463709677405,22.0
51.6548961357527,51.0
41.7314908348605,49.2
37.230785547547036,63.12
46.775803841846106,52.2
49.383405665671965,47.73
34.5808641767951,34.85462
64.74982244122249,59.3655
