pred,true
84.97438293937608,73.02
89.74802667070668,130.59
106.41626430147022,125.1
97.56715204011431,72.98
86.5782247114426,98.21
97.0752404147193,93.04
97.51226991357777,98.34
88.08128614866524,121.0
94.69802573181602,74.46
87.07643138565123,58.92
106.63956922055928,101.86
80.31807894320679,60.5
93.75472933071302,92.19
92.05965743733992,70.46
81.26741398051541,66.15
92.99018993031183,52.91
80.31807894320679,57.7
110.46161097633245,111.0
73.84751752304015,73.5
80.9348071585178,112.2
81.26741398051541,53.31
92.30078947610542,112.3
88.47456386044956,74.92
92.6374567558874,95.0
92.16671487158106,110.4
91.77571963695897,75.69
91.8048840952311,87.05
101.09339637076715,108.12
68.90373342283289,65.6
104.78042891110687,80.35
94.13626239880665,120.63
76.00699546783522,101.1
123.29396715919808,98.5
88.83394119972814,81.1
123.25334642933973,109.29
88.54170325325009,97.62
90.25132614712726,83.5
119.27394852574304,70.8
107.32961138677871,99.54
121.79762331358558,126.43
107.34336629044498,103.33
95.7489882706164,77.68
90.59885038904991,89.15
97.15755174301972,125.3
97.96254707823988,105.71
82.98216140705205,59.0
93.12341755052199,82.54
