pred,true
11.610200352272258,1.2
13.217423792812252,5.37
7.861444092710826,0.2
14.504380890451444,16.04
11.676196033314909,12.68
18.425872148559606,12.7
1.8620359814183374,2.61
17.013931445085333,11.57
18.360116029619533,32.5
11.22558423946758,19.7
12.91251986361381,13.16
17.517264500110535,14.5
16.409642551715407,10.7
11.608739231831489,3.85
14.07095849485981,13.2
6.673777806467214,14.49
11.178997221387135,10.7
10.22318136416278,17.9
14.857091633278444,29.5
13.211915025673179,6.04
5.784371464723883,2.3
12.883947554597775,9.37
12.707485140583614,16.16
13.157251351725119,22.51
16.024340181884753,35.3
13.359222448655892,8.04
5.22502961310942,2.3
11.957885263575527,0.55
15.691492967021745,16.1
17.111090637300165,34.9
11.411903685933034,26.6
7.073813814280882,0.06
20.554952929532533,25.05
19.309808901050218,8.7
15.438870350197675,2.66
14.841427811462033,10.76
2.7939257234698687,2.33
12.547052882500992,18.4
19.095683825782302,24.9
7.14899891312087,0.25
18.95335377743597,24.8
9.481273831455034,14.06
7.5559979098884895,0.69
15.99690324081429,21.4
13.020766235788884,18.2
14.256270054622924,15.51
11.834733184326211,9.98
15.62471377048692,7.87
12.741420543127617,17.44
11.713677635969376,35.57
17.76938665380333,16.55
14.640527440660698,16.67
18.04905008631819,32.5
16.101664878425154,19.81
11.344582132469704,6.5
11.176559167160342,10.23
16.491185015216942,9.65
13.056751754327209,17.69
14.645748803114948,10.5
19.55226342104391,24.9
18.639263748928393,27.4
15.202148602802374,10.84
7.443198615126889,4.11
14.917953687168875,26.6
18.476551584912357,20.7
10.691618066022528,21.65
10.598545139797885,5.74
17.215165060155627,20.6
