pred,true
97.732315,77.6786
105.6972,104.256
76.130615,60.5
52.842632,50.2
85.21066,48.3
93.00537,92.191
102.405914,87.7691
81.1782,86.875
71.33956,82.0783
87.50986,130.879
101.583275,97.0069
90.20497,87.63
90.88217,109.969
91.87511,100.415
85.485634,113.607
78.54357,60.9107
78.338776,84.2945
70.22853,62.0
91.55531,74.9231
109.10908,105.9
68.71283,82.5301
106.165016,114.157
85.547905,81.7347
97.15638,97.1194
104.77755,99.34
102.946686,88.5
101.44066,124.906
92.342155,93.06
97.99755,95.8929
87.00338,86.1
80.91697,63.165
