pred,true
1404.1366520151948,1332.812652
1500.02664900435,416.95
685.1120156534192,23.83213091
40.61239829824783,57.35448
21.543632313611607,17.57781382
82.09374104661929,11.4
158412.46937274016,240140.0
3.8846453448612737,4.070045455
3.7215616219953547,4.088454545
510.7459224219042,492.00003
1476.0729253148777,2157.394
559.122150895444,3.601718182
120040.35182,109300.0
1688.154432591287,1542.98
1658.276826171786,2349.0
352.01427866309547,256.1124545
1681.511496354318,1743.81
547.0711114568894,487.64
685.1120156534192,21.12158182
848.393568002575,706.8757636
1385.345635322844,1251.9108
1774.743116498707,1499.8185
1383.982506405206,1823.433966
1456.3093868885007,1080.537203
984.4625898151221,749.2
62.368160103146316,12.2
365.04199459563574,41.2
9233.23286329005,1301.941091
354.18276243973196,310.06926
7.412401007265923,6.8
1690.183070684479,1464.37
43.18751053421231,59.987736
3.922788117404957,3.553609091
