pred,true
0.6993108,0.6
1.0271677,2.05
0.39065295,0.0394
1.2628675,0.69
0.19224417,0.17047
1.3224304,1.976
1.724577,1.53
0.16123143,0.02
0.819182,1.2
0.16353698,0.1
0.87811273,0.71
1.0307305,1.02
0.574416,1.8
0.7673137,0.3
0.06687903,0.003
0.33119363,0.39
0.057735488,0.06
1.4231594,2.02
0.33678627,0.23
0.0658878,0.11
0.3797654,0.47
0.63482404,2.29
1.6925385,1.42
0.3181785,0.55
0.3929984,0.16811
0.8717275,0.8
1.8104483,1.4
0.11307574,0.22
1.6262068,1.6
0.8340455,0.8
0.013831095,0.016
0.9110028,0.96
0.7156417,0.78311
0.7456548,0.86
0.74175787,0.57
0.58784914,0.71
1.2950014,1.68
0.1207425,0.17
0.8642097,1.0
0.013831095,0.053
0.24512693,0.21505
1.5445246,2.05
0.32287857,0.69491
1.3137003,1.0
0.31711897,0.0397
1.0808486,1.37
0.1207425,0.43
1.001491,1.13
