pred,true
1.6626872246995708,0.73
3.58238285127418,11.219
1.1919065313499841,0.29833
2.4392135491907214,9.3
1.1010823862471424,0.221071429
1.4132779163677593,1.4
1.5182046683937145,0.228125
1.7041946060955007,1.5
1.4857134844545175,1.2
1.3868743396112637,0.0149
1.5829148607495056,0.067
1.5118709514948805,2.01
1.4714731336142686,0.68
1.6679951659397236,0.1
1.3709015357588628,1.3
1.3018114180573215,1.0
1.2053081190094068,0.170472
1.6202672574188477,1.976
1.367044062031587,1.42
1.204367964286098,0.8
1.1875827264509258,0.5
