pred,true
0.24315813698107913,1.69
0.5209794168977806,1.45
0.4495942219478184,0.04
1.2602367649355772,1.06
0.4447323920474512,0.72
0.7903584224178777,0.27
0.21980631251147675,0.17
0.35261671476975853,0.46
0.48251723110248657,0.28
0.9151734182724711,1.67
0.11906140564011669,0.13
0.5535019903121353,0.72
0.5227094621970761,0.5
0.21917980222979483,0.2
0.424535845696423,0.71
0.6290219850475569,0.82
0.6293962959858013,0.06
0.5425177806009893,0.23
0.4658731591390455,0.26
0.49372557263208794,0.58
0.5718659744889807,0.19
0.44439858773903373,0.12
0.37058029503876755,0.52
0.4447323920474512,1.0
0.5697294015070212,0.33
0.47464671006395553,0.0
0.5649996104415834,0.05
0.5429377677655988,0.15
1.3258348164154323,0.78
0.6608833627224933,0.56
0.24668654849385863,0.19
1.1328535189299296,1.42
0.18237996548005508,0.11
0.5508153907317249,0.29
0.13290057270120914,0.13
0.5896091972335114,0.82
0.6713361359786527,0.51
0.20518625008854163,0.27
0.9473898509693337,0.89
0.4836775502947581,0.73
0.25766989249099137,0.34
0.4161119492321753,0.0
0.4447323920474512,0.6
0.45765310978487306,0.36
0.5613923409406654,0.14
1.246824322767038,1.23
0.3824807128739638,0.16
0.09204203382474141,0.0
0.5872431554575481,0.6
