pred,true
19.66430142232364,24.38837
36.24483395765835,40.4
27.556639315218007,8.79526
20.450061822811847,20.97044
21.905596431866364,28.42
34.25165634232036,20.4
7.0111234722409534,8.7
25.604219141070974,32.42
26.770034129776647,26.16
2.690191807310682,0.75114
18.20623791678583,15.50064
10.64611140905747,20.9
15.58675463112449,14.682
17.56978789083592,10.69
15.976861365605822,14.74046
21.296980308730294,20.2
13.750325554343469,10.57
41.578229366389564,55.3
33.470132480932776,26.3
14.667719258780886,1.74
39.74882401033456,41.9
23.829020869521287,12.39
18.154034521786663,20.8
20.078880059522316,36.8405
17.427491710259783,17.6
20.977584671718162,9.8
31.086596273020668,29.0
38.127433847630115,35.2
26.740444069686994,28.63
32.492538458792126,31.6
13.231204325725528,33.6
27.08739665900203,15.8
29.531979217484434,25.75
19.621051158816417,14.64815
18.154034521786663,20.8
37.55949559374147,25.4
22.4189435894404,8.88
33.52291756701612,43.9
15.9435523460831,23.49
31.716068539548807,26.16
35.087800215332344,46.0
36.4773153073684,35.8
34.04365689902711,31.9196
23.867328557465548,21.28
21.905596431866364,28.8
25.20480408460754,26.4
18.363652275716568,21.0
33.98116107066625,28.2
19.66430142232364,21.34472
2.7995888893473873,5.2
25.685422518480323,20.32
32.5638352200797,33.7931
31.724408511845688,31.45
41.39126744625271,52.4
26.428833353395447,12.7
18.061266549761307,16.26
20.078880059522316,18.3255
39.816604857889274,33.42
44.20717345975743,41.0
8.529660259552676,1.18
29.808118479230743,29.8
33.991622720261965,33.01
39.93388091504421,54.21
20.977584671718162,20.8
21.545471983828893,29.8437
14.652748753047442,10.0707
21.9549659060921,35.0
32.687272598203464,20.29
44.35746671536859,48.0
21.303212445687585,22.0
16.074879018994956,17.5
26.38380967279479,24.0
37.42505732336818,53.83
29.902563599679134,25.78
7.735737547844036,4.33
38.71975485703532,49.8
29.17293734400511,40.7
17.343931367758337,16.72387
27.556639315218007,53.0
33.53332251004376,39.9
6.032518121311118,7.3
12.178132069885155,13.02083
27.32752809965732,16.59
18.350158976289524,24.8
16.444782268107172,16.0
19.66430142232364,15.03571
22.46509747472108,24.4
15.50095823436387,6.82
13.584087003458464,14.7
26.644689299001232,32.7
33.68184566934412,26.7
14.968018593465946,12.09124
16.070844034107672,3.76
27.556639315218007,26.0
30.153003529182822,14.6
40.855833051485966,38.67
26.61433766307902,29.07
38.71975485703532,40.8
36.77410985565271,40.1
