pred,true
19.437907389500158,11.07
27.74913256540801,8.8
21.438875999430557,41.4
23.452969251757665,15.49
23.649658280987975,41.9
21.97702673166294,20.8
23.612237427177185,24.8
42.353358259997925,49.1
28.218462433435054,31.94
19.10643691134836,1.06
30.60172748367247,27.8
28.663671083419477,42.34
25.5587764605526,33.01
19.885956410389348,35.0
27.059362186462273,25.75
25.00722965305612,14.47
26.19290023123201,37.3
25.695736851850523,23.0
9.556018177516421,18.33
46.674416453582346,41.5
16.563029299259696,44.1
23.244466024507606,4.01
26.587558571244422,24.4
19.667556796663078,22.86
15.081442196528723,22.4
14.494126917753462,26.7
35.34639106207443,28.28
19.359145525906175,12.8
28.09931649093494,44.09
24.47672999177481,15.8
28.968523321411798,33.01
17.043655113674085,34.15
31.358837202064088,33.42
29.37865362372205,37.5
21.951120013599784,21.05
14.104234901168297,24.0
29.38977874412501,34.3
17.473245432684088,21.34
16.825059298090828,47.97
27.625501479137846,25.46
23.62317693005696,15.46
34.60950454934817,32.15
10.16491863977281,20.7
31.856592910006484,13.5
22.169803976871236,17.24
30.459507869543614,25.55
24.720290486852445,9.67
24.166646841493908,43.0
36.14446237923616,18.22
14.471352048866567,6.5
30.332094136992524,15.5
32.05973735148322,23.29
15.789879594576696,22.0
29.324318541497078,22.0
22.691915354608785,25.7
47.77847116368356,53.1
32.98743517582894,31.2
18.216922287475942,6.38
28.438657720389035,22.0
39.775691141377855,30.3
26.621942920248284,20.84
34.03514276500977,48.45
20.355671837590393,4.15
23.26576114839798,16.5
31.096088283056957,36.4
34.43718159057923,26.0
30.8480199667166,36.8
21.55071636125955,52.14
28.49575512445125,17.06
30.067285831389455,37.71
29.634903961154855,3.1
8.870568526664925,15.38
28.044839221563727,28.1
30.88350157344194,21.3
36.808414418591276,14.66
29.324318541497078,21.0
21.97702673166294,7.66
26.244196913467476,22.0
