pred,true
17.564447327547725,11.07
12.07463424707969,8.8
27.894478658459644,41.4
14.866454247262615,15.49
35.71314793340185,41.9
26.487022036518177,20.8
18.39176434260692,24.8
42.80413658261625,49.1
25.295833978975555,31.94
1.2597954796193491,1.06
34.779224632160826,27.8
28.134795418110013,42.34
21.43136907759785,33.01
42.59753313046808,35.0
28.86453707847397,25.75
17.31883457091725,14.47
22.82599400281213,37.3
26.073548907535674,23.0
11.963478358340438,18.33
37.92638247422957,41.5
47.38004273313685,44.1
14.76091334242697,4.01
30.692388178166844,24.4
29.785516364404625,22.86
21.897498393563467,22.4
23.5944546184833,26.7
40.11284699004744,28.28
15.53717610594376,12.8
40.23258825994669,44.09
30.470762633096594,15.8
34.902453482424036,33.01
31.302461290772968,34.15
36.36136726121212,33.42
31.115566720920548,37.5
25.05790170119077,21.05
24.81803484529375,24.0
22.186736785555727,34.3
15.05389076713446,21.34
27.06017390089674,47.97
29.4098103147086,25.46
16.31472702375808,15.46
31.189789035266244,32.15
18.04845528925477,20.7
15.312041239916917,13.5
16.2482971268778,17.24
31.12957019472476,25.55
15.904969418157552,9.67
37.702515175874616,43.0
30.098736449494574,18.22
3.929133799893691,6.5
18.795407740111038,15.5
39.64715704561369,23.29
23.129593022605107,22.0
31.973541918834346,22.0
21.47782122376233,25.7
42.00953554221464,53.1
30.889692186011306,31.2
14.738769664927538,6.38
28.28514826768876,22.0
28.667074261039765,30.3
18.536986098616445,20.84
42.12350040504255,48.45
5.601337086220855,4.15
18.00770854237559,16.5
26.752865124684675,36.4
34.03892025380146,26.0
32.68850715664936,36.8
41.621162720508906,52.14
36.63954337497907,17.06
37.48395187438213,37.71
14.45382773103544,3.1
13.450088377783493,15.38
17.705155136644557,28.1
31.649505599415107,21.3
29.547189537480058,14.66
31.973541918834346,21.0
26.487022036518177,7.66
31.38142206815231,22.0
