pred,true
0.7484387370517254,0.6
2.0031763260815074,2.05
0.5904152100970355,0.0394
1.1989830510742183,0.69
0.19168015143084605,0.17047
1.1390294392630582,1.976
1.622522540917805,1.53
0.04040630343812057,0.02
1.0180114249860928,1.2
0.1532363066078798,0.1
0.8773717411531343,0.71
0.994797561544974,1.02
0.6455323402911572,1.8
0.7574639322665965,0.3
0.20280902730860095,0.003
0.2904170678682181,0.39
-0.02439584353129487,0.06
1.503424874744344,2.02
0.38582152004337056,0.23
0.07661214101554581,0.11
0.37205872025420816,0.47
0.6693213920147518,2.29
1.3268958219400357,1.42
0.37807251508081957,0.55
