pred,true
103.3086,77.6786
103.605064,104.256
70.39086,60.5
52.285675,50.2
85.78518,48.3
95.89906,92.191
100.180244,87.7691
88.13259,86.875
80.12406,82.0783
91.823875,130.879
100.75189,97.0069
95.12519,87.63
93.92832,109.969
96.17937,100.415
85.428085,113.607
82.83749,60.9107
72.793495,84.2945
65.16074,62.0
79.095825,74.9231
103.55946,105.9
76.80848,82.5301
104.74264,114.157
85.751015,81.7347
99.99133,97.1194
99.65661,99.34
98.22977,88.5
98.050644,124.906
92.53625,93.06
102.63262,95.8929
84.769295,86.1
82.72725,63.165
