pred,true
95.63848223248694,77.6786
104.10121327011646,104.256
86.84414155182361,60.5
72.18157573977305,50.2
82.63511210709271,48.3
99.72497996263766,92.191
93.99470578453756,87.7691
83.63891066306513,86.875
84.20457893580152,82.0783
92.36368914427686,130.879
106.92939091620605,97.0069
97.98897430076963,87.63
98.74216052955008,109.969
92.23056028839613,100.415
99.47648430461379,113.607
79.59646178122458,60.9107
83.69607577745532,84.2945
91.60909791805727,62.0
86.67251703733416,74.9231
102.45050142718472,105.9
70.13893148150532,82.5301
101.36429874356486,114.157
81.99439726194646,81.7347
92.35873726097485,97.1194
89.74145536591399,99.34
93.2535784653422,88.5
96.05634139691313,124.906
82.9771620720656,93.06
98.84690171749398,95.8929
86.81579558359681,86.1
78.79910648226583,63.165
92.23056028839613,72.9821
104.76779866327246,103.982
96.68875637772413,80.4
111.04399281098966,130.179
96.83687483351021,86.2731
102.13831937169476,112.2
96.20169016469542,99.5483
89.76372182608313,85.7977
98.09924196038814,93.0576
106.18643088948535,82.5
93.02287967484692,87.5514
96.12220609063108,100.7
99.35376512038208,101.85
89.73926818717551,84.7699
103.88389623962064,125.3
70.13893148150532,76.1044
90.86367135770789,90.9
103.62637834813326,88.56
96.20169016469542,99.6662
85.95480761032928,98.21
91.90816936748682,90.856
72.31326037216914,100.969
89.299999577836,93.4361
95.07854156968808,105.583
90.84228026791247,80.6
83.93913331886165,95.0
92.68469328726822,97.4
103.70256966615679,97.4
111.41912108300113,116.847
82.39534320107178,79.5918
87.61192468103587,102.3
