pred,true
59.87228782369678,55.1
58.52964752906148,59.3655
21.715530806786028,25.78
53.77203251195476,62.5
56.72615350853861,53.0
60.975960706322354,60.6
54.99745122757301,67.74
60.975960706322354,42.9
62.213681632506365,68.4
67.55996578319406,54.1
58.75224883467328,56.55
63.67050788808853,63.64
57.27992206365372,63.33
29.424857127636102,30.68182588
57.27992206365372,62.73
40.9054393229928,43.6
48.764812064495224,33.7114
40.51128584469032,48.48
56.4228030289033,53.43
52.795149481512574,53.0
59.90690844599211,42.2
53.25236288402254,46.8214
58.63785825759983,54.0
30.661965875079296,14.9
44.75965279147577,52.5
52.65754405533558,32.63
53.9493631488608,43.0
53.47710904461469,54.0
30.253609464857163,40.8
51.72567823587787,55.95
58.52964752906148,55.7241
53.87290437609691,60.5
47.16275679906389,48.8
42.51790150475652,50.1
64.99948432912889,63.4286
