pred,true
0.7408296318037951,0.6
1.4174471936529194,2.05
0.49903211725950414,0.0394
1.3966008180006844,0.69
0.19413682138976818,0.17047
1.5388261660798443,1.976
1.632164746861867,1.53
0.06898743974080346,0.02
1.005732878637238,1.2
0.1572146636665951,0.1
0.8535688387323599,0.71
1.0383453759908488,1.02
0.9100237559612367,1.8
0.7713345201781342,0.3
-0.007580777467318556,0.003
0.298305581864432,0.39
0.03250230064441684,0.06
1.587630353799005,2.02
0.34195179640377643,0.23
0.10229318416949484,0.11
0.3977573978046164,0.47
0.6143138855811429,2.29
1.5436874687442224,1.42
0.4194598447805683,0.55
0.8207575147145304,0.16811
0.9409667616231945,0.8
1.8694828945899178,1.4
-0.011612480784944146,0.22
1.4076435936320653,1.6
0.9319749055115657,0.8
0.012787078799118334,0.016
0.7899939450554425,0.96
0.7200980290276087,0.78311
0.6461499294270572,0.86
0.9476442738451776,0.57
0.46421928686593694,0.71
1.1444873170681567,1.68
-0.07198019414354018,0.17
0.9224528963003494,1.0
0.012787078799118334,0.053
0.13807850353789364,0.21505
1.5522669577933659,2.05
0.5506553068298415,0.69491
1.329171176439212,1.0
0.002494521699729524,0.0397
0.8813071888561562,1.37
-0.07198019414354018,0.43
0.9550288744915792,1.13
