pred,true
17.241735,36.2
24.06041,21.16
15.164054,9.98214
16.008053,16.03774
8.145821,4.44
4.144311,2.71
19.628447,14.8
13.70431,9.0
8.763976,5.63813
12.174941,23.17
11.234275,2.61249
5.9913144,2.6
20.65805,27.5
21.480982,8.3
1.0791359,0.00975
18.422766,13.8777
14.964755,14.06262
17.621292,26.82
21.164814,32.4
10.257201,10.5
12.982408,18.31547
4.477324,0.8
10.736976,13.2
7.0697803,2.48
8.255866,19.7
5.5237107,4.11289
13.840824,17.68506
15.164054,14.48837
0.5951435,0.86301
16.919533,10.7
11.234275,2.32943
16.348545,16.1
17.313993,16.1
9.2058735,9.6
23.422455,28.3484
20.91343,26.6
5.5237107,7.72635
11.251112,12.98188
24.710814,35.3
17.091516,16.4
12.607864,9.64912
10.877765,15.50633
15.672215,10.7
19.554123,12.7
15.496585,10.23
4.236923,0.2
13.812756,3.462
0.61657184,0.13
-0.047958482,0.02
9.174059,8.6
9.174059,6.4
1.799153,0.07871
8.661383,8.03866
14.439495,10.75581
16.863749,16.16
16.776472,11.02662
7.6730037,16.06
11.31885,27.1028
16.348545,18.4
19.629337,9.6
23.065123,18.5
16.759865,17.37382
5.3455815,3.11185
14.507362,16.0
16.348545,17.9
16.242304,9.1448
5.883632,2.3
14.626984,16.5467
4.5403833,0.688
15.168102,17.9
12.571833,15.16129
12.370476,24.9
6.458344,2.3
10.168379,11.0
7.7872233,18.4
9.965901,20.3273
13.652482,14.96815
11.404375,12.68381
10.168379,17.0
5.5237107,3.05309
14.176955,14.5
5.9200463,2.589
