pred,true
35.792650145129755,37.1
31.211322738401822,42.3
15.856664809140621,36.4
21.67958277951765,8.07692
35.703806946327774,45.38
31.341489250786356,40.7
14.832898132942262,16.9527
8.713192191062756,13.4
14.832898132942262,10.9172
16.98552864732227,6.19
28.587523624208135,38.8
14.832898132942262,12.9586
14.408161043581625,9.36364
16.98552864732227,8.49
21.960998987869583,25.0
16.98552864732227,3.36
30.807216799056636,36.49
21.67958277951765,11.8935
35.4700040658403,39.1
14.832898132942262,11.4497
26.33610933450497,30.39
35.4700040658403,37.9
10.056592953470318,12.83
27.057356161950825,22.5
