pred,true
18.635119025407054,11.07
16.08183274236003,8.8
32.95862201333184,41.4
14.749891088562773,15.49
22.86823621046098,41.9
30.711983565016435,20.8
14.56263283292752,24.8
42.59621901669496,49.1
22.424738979183036,31.94
5.793759459423007,1.06
35.70807754838753,27.8
26.092858117190236,42.34
21.206763442165336,33.01
36.350843059727424,35.0
25.06643046809224,25.75
24.17702482588123,14.47
19.880672582270126,37.3
33.27365720312285,23.0
10.647525611397178,18.33
35.74302056609327,41.5
26.714252861490376,44.1
14.967485078482213,4.01
24.829601887593434,24.4
23.089586662837235,22.86
18.057289533853933,22.4
7.125756018579826,26.7
40.68272180375527,28.28
9.590647722957492,12.8
41.79696674350968,44.09
32.7886729134756,15.8
31.803921627960538,33.01
23.67668411767374,34.15
39.61763382897697,33.42
33.15920480320277,37.5
26.62844789482178,21.05
18.537351851638025,24.0
26.00757678647817,34.3
15.244376416912367,21.34
26.183288200858595,47.97
26.171820609176603,25.46
16.65227157049539,15.46
35.98855860075354,32.15
20.22491118723657,20.7
19.627941363830068,13.5
21.340502672346574,17.24
30.431880875806073,25.55
23.155188589065872,9.67
34.82257708641735,43.0
30.65067436031427,18.22
6.420480985050347,6.5
21.925750069820626,15.5
41.37326521029114,23.29
15.25995663708084,22.0
30.544159230195504,22.0
19.005817764596447,25.7
34.70141400509774,53.1
33.73708168273614,31.2
16.83128953032649,6.38
32.3123152577549,22.0
31.34120041183318,30.3
23.46053578101854,20.84
42.80820039678886,48.45
8.966194518343428,4.15
20.026561082774762,16.5
28.62516494058582,36.4
39.495924440097006,26.0
43.19076707986049,36.8
39.442041362195745,52.14
34.2126063141467,17.06
37.33918444560123,37.71
23.497364375565912,3.1
3.8612045361771767,15.38
22.141264943462602,28.1
35.666978357087,21.3
31.177326840759594,14.66
30.544159230195504,21.0
30.711983565016435,7.66
35.144843853060955,22.0
