pred,true
14.189877485158767,24.38837
27.785325642064826,40.4
28.195022122735217,8.79526
23.90167860421655,20.97044
22.730137232335373,28.42
13.434617672658469,20.4
17.403547084952997,8.7
24.255288761499223,32.42
21.21394491439144,26.16
17.67282399658591,0.75114
22.65130250846135,15.50064
15.53276577634545,20.9
25.85846552807282,14.682
27.063004921937072,10.69
19.68970895940668,14.74046
24.19415187878706,20.2
30.19980012311583,10.57
26.92571845890864,55.3
25.486595204770246,26.3
23.034521186732427,1.74
17.67602856765091,41.9
28.063158710055113,12.39
32.23491337819444,20.8
22.616456984957885,36.8405
21.4314560844877,17.6
25.72063410063577,9.8
21.810402124764487,29.0
21.15672442312364,35.2
23.8183752510676,28.63
24.138452087391606,31.6
27.25603354623393,33.6
22.751015415266856,15.8
25.87807271981449,25.75
25.79813810245917,14.64815
32.23491337819444,20.8
25.9815226310647,25.4
18.22442938870602,8.88
24.606942464300054,43.9
11.955303746056352,23.49
20.589363097355935,26.16
28.773266383705895,46.0
26.197407495133056,35.8
38.33682222433065,31.9196
25.80373678461995,21.28
22.730137232335373,28.8
19.19791402600179,26.4
27.2110150171656,21.0
25.734058918163036,28.2
14.189877485158767,21.34472
22.70651525902661,5.2
24.15669360838813,20.32
22.89859069813331,33.7931
34.81244008310471,31.45
23.777757453576605,52.4
12.741457537592332,12.7
3.38589385176686,16.26
22.616456984957885,18.3255
27.337431117311034,33.42
29.790406493329037,41.0
20.585642035476603,1.18
20.649756332496445,29.8
26.620629268902967,33.01
28.363912528132396,54.21
25.72063410063577,20.8
24.04286849873545,29.8437
19.411297289589974,10.0707
25.898054925125443,35.0
26.477657109059628,20.29
29.261277046801233,48.0
13.279245362119518,22.0
14.418753180329922,17.5
19.460279909243518,24.0
25.031336023982412,53.83
35.15300013510653,25.78
12.944011644784887,4.33
27.521038610539954,49.8
21.799803309958342,40.7
22.44612011045404,16.72387
28.195022122735217,53.0
39.42362053261689,39.9
8.412232824969514,7.3
21.0162806952548,13.02083
30.614766989413447,16.59
22.119240988072242,24.8
18.30610471067569,16.0
14.189877485158767,15.03571
23.33641543904462,24.4
11.448676688937603,6.82
19.45814682513531,14.7
23.769690375415784,32.7
11.921416059501034,26.7
18.30279217967921,12.09124
22.006913325188115,3.76
28.195022122735217,26.0
10.538315857877869,14.6
24.143803472933477,38.67
30.59567977616546,29.07
27.521038610539954,40.8
31.040717324308325,40.1
